Patch,True_Angle,Pred_Angle,Angle_Error,True_Speed,Pred_Speed,Speed_Error
1,26.92,44.9,17.98,6.29,6.52,0.23
2,25.28,23.8,1.48,5.44,5.49,0.05
3,25.28,22.8,2.48,5.44,5.32,0.12
4,16.99,17.4,0.41,5.63,5.69,0.06
5,25.28,46.6,21.32,5.44,5.51,0.07
6,16.99,34.9,17.91,5.63,5.53,0.1
7,38.82,35.0,3.82,6.07,6.23,0.16
8,16.99,27.5,10.51,5.63,5.35,0.28
9,260.79,27.6,126.81,5.79,5.74,0.05
10,47.87,27.6,20.27,3.66,3.77,0.11
11,47.87,27.8,20.07,3.66,3.6,0.06
12,47.87,24.5,23.37,3.66,3.62,0.04
13,52.43,10.1,42.33,5.42,5.39,0.03
14,52.43,24.1,28.33,5.42,5.25,0.17
15,35.51,358.0,37.51,5.15,5.38,0.23
